,index,x1,x2
307,1802,2.0,36.0
308,2711,11.0,54.0
309,624,24.0,12.0
310,285,35.0,5.0
311,2390,40.0,47.0
312,1277,27.0,25.0
313,1228,28.0,24.0
314,1593,43.0,31.0
315,917,17.0,18.0
316,620,20.0,12.0
317,2619,19.0,52.0
318,831,31.0,16.0
319,30,30.0,0.0
320,85,35.0,1.0
321,2741,41.0,54.0
322,1146,46.0,22.0
323,1431,31.0,28.0
324,1784,34.0,35.0
325,2164,14.0,43.0
326,96,46.0,1.0
327,57,7.0,1.0
328,53,3.0,1.0
329,1317,17.0,26.0
330,1651,1.0,33.0
331,1097,47.0,21.0
332,530,30.0,10.0
333,99,49.0,1.0
334,1477,27.0,29.0
335,1004,4.0,20.0
336,1522,22.0,30.0
337,1463,13.0,29.0
338,2409,9.0,48.0
339,401,1.0,8.0
340,2006,6.0,40.0
341,2133,33.0,42.0
342,2028,28.0,40.0
343,1779,29.0,35.0
344,735,35.0,14.0
345,2700,0.0,54.0
346,1424,24.0,28.0
347,2010,10.0,40.0
348,2294,44.0,45.0
349,907,7.0,18.0
350,115,15.0,2.0
351,1880,30.0,37.0
352,159,9.0,3.0
353,2559,9.0,51.0
354,1736,36.0,34.0
355,1868,18.0,37.0
356,2823,23.0,56.0
357,49,49.0,0.0
358,2742,42.0,54.0
359,534,34.0,10.0
360,2658,8.0,53.0
361,784,34.0,15.0
362,1607,7.0,32.0
363,2740,40.0,54.0
364,1752,2.0,35.0
365,369,19.0,7.0
366,1896,46.0,37.0
367,758,8.0,15.0
368,2454,4.0,49.0
369,2089,39.0,41.0
370,336,36.0,6.0
371,472,22.0,9.0
372,1466,16.0,29.0
373,2413,13.0,48.0
374,308,8.0,6.0
375,2142,42.0,42.0
376,1385,35.0,27.0
377,903,3.0,18.0
378,2660,10.0,53.0
379,1908,8.0,38.0
380,971,21.0,19.0
381,2347,47.0,46.0
382,2448,48.0,48.0
383,1917,17.0,38.0
384,1188,38.0,23.0
385,2678,28.0,53.0
386,200,0.0,4.0
387,455,5.0,9.0
388,1405,5.0,28.0
389,1273,23.0,25.0
390,704,4.0,14.0
391,1706,6.0,34.0
392,1523,23.0,30.0
393,1460,10.0,29.0
394,2710,10.0,54.0
395,1056,6.0,21.0
396,1529,29.0,30.0
397,1955,5.0,39.0
398,481,31.0,9.0
399,703,3.0,14.0
400,714,14.0,14.0
401,1730,30.0,34.0
402,2340,40.0,46.0
403,1795,45.0,35.0
404,2491,41.0,49.0
405,2320,20.0,46.0
406,869,19.0,17.0
407,2647,47.0,52.0
408,1966,16.0,39.0
409,178,28.0,3.0
410,352,2.0,7.0
411,675,25.0,13.0
412,2602,2.0,52.0
413,1933,33.0,38.0
414,2824,24.0,56.0
415,166,16.0,3.0
416,1620,20.0,32.0
417,2113,13.0,42.0
418,2794,44.0,55.0
419,338,38.0,6.0
420,2060,10.0,41.0
421,1025,25.0,20.0
422,709,9.0,14.0
423,2437,37.0,48.0
424,2080,30.0,41.0
425,2541,41.0,50.0
426,393,43.0,7.0
427,77,27.0,1.0
428,372,22.0,7.0
429,1959,9.0,39.0
430,255,5.0,5.0
431,2160,10.0,43.0
432,2732,32.0,54.0
433,143,43.0,2.0
434,543,43.0,10.0
435,873,23.0,17.0
436,2304,4.0,46.0
437,2536,36.0,50.0
438,2565,15.0,51.0
439,2662,12.0,53.0
440,1124,24.0,22.0
441,2653,3.0,53.0
442,920,20.0,18.0
443,319,19.0,6.0
444,2249,49.0,44.0
445,892,42.0,17.0
446,507,7.0,10.0
447,859,9.0,17.0
448,1435,35.0,28.0
449,738,38.0,14.0
450,2408,8.0,48.0
451,273,23.0,5.0
452,1183,33.0,23.0
453,559,9.0,11.0
454,2073,23.0,41.0
455,450,0.0,9.0
456,1386,36.0,27.0
457,241,41.0,4.0
458,566,16.0,11.0
459,2066,16.0,41.0
460,221,21.0,4.0
461,1457,7.0,29.0
462,41,41.0,0.0
463,724,24.0,14.0
464,1495,45.0,29.0
465,1272,22.0,25.0
466,552,2.0,11.0
467,1136,36.0,22.0
468,1672,22.0,33.0
469,80,30.0,1.0
470,1956,6.0,39.0
471,1770,20.0,35.0
472,2429,29.0,48.0
473,2224,24.0,44.0
474,2608,8.0,52.0
475,1287,37.0,25.0
476,453,3.0,9.0
477,2797,47.0,55.0
478,2594,44.0,51.0
479,2241,41.0,44.0
480,1285,35.0,25.0
481,1689,39.0,33.0
482,1002,2.0,20.0
483,1486,36.0,29.0
484,915,15.0,18.0
485,1044,44.0,20.0
486,2007,7.0,40.0
487,637,37.0,12.0
488,628,28.0,12.0
489,515,15.0,10.0
490,585,35.0,11.0
491,1138,38.0,22.0
492,2580,30.0,51.0
493,837,37.0,16.0
494,2019,19.0,40.0
495,305,5.0,6.0
496,2335,35.0,46.0
497,351,1.0,7.0
498,384,34.0,7.0
499,964,14.0,19.0
500,290,40.0,5.0
501,1899,49.0,37.0
502,667,17.0,13.0
503,671,21.0,13.0
504,252,2.0,5.0
505,1047,47.0,20.0
506,612,12.0,12.0
507,1655,5.0,33.0
508,1283,33.0,25.0
509,853,3.0,17.0
510,404,4.0,8.0
511,64,14.0,1.0
512,2297,47.0,45.0
513,438,38.0,8.0
514,1217,17.0,24.0
515,940,40.0,18.0
516,465,15.0,9.0
517,297,47.0,5.0
518,796,46.0,15.0
519,2405,5.0,48.0
520,1325,25.0,26.0
521,1194,44.0,23.0
522,2554,4.0,51.0
523,2495,45.0,49.0
524,109,9.0,2.0
525,759,9.0,15.0
526,1721,21.0,34.0
527,540,40.0,10.0
528,699,49.0,13.0
529,1533,33.0,30.0
530,172,22.0,3.0
531,1166,16.0,23.0
532,321,21.0,6.0
533,687,37.0,13.0
534,1807,7.0,36.0
535,2313,13.0,46.0
536,1589,39.0,31.0
537,134,34.0,2.0
538,202,2.0,4.0
539,1705,5.0,34.0
540,2412,12.0,48.0
541,190,40.0,3.0
542,526,26.0,10.0
543,2176,26.0,43.0
544,979,29.0,19.0
545,1490,40.0,29.0
546,995,45.0,19.0
547,2315,15.0,46.0
548,739,39.0,14.0
549,29,29.0,0.0
550,1744,44.0,34.0
551,1833,33.0,36.0
552,2633,33.0,52.0
553,27,27.0,0.0
554,1299,49.0,25.0
555,761,11.0,15.0
556,2717,17.0,54.0
557,2743,43.0,54.0
558,2814,14.0,56.0
559,2473,23.0,49.0
560,1316,16.0,26.0
561,2147,47.0,42.0
562,2234,34.0,44.0
563,1661,11.0,33.0
564,147,47.0,2.0
565,522,22.0,10.0
566,1255,5.0,25.0
567,2569,19.0,51.0
568,1189,39.0,23.0
569,160,10.0,3.0
570,568,18.0,11.0
571,2153,3.0,43.0
572,1815,15.0,36.0
573,417,17.0,8.0
574,410,10.0,8.0
575,2237,37.0,44.0
576,1968,18.0,39.0
577,2187,37.0,43.0
578,2145,45.0,42.0
579,631,31.0,12.0
580,2262,12.0,45.0
581,1685,35.0,33.0
582,2699,49.0,53.0
583,1440,40.0,28.0
584,2627,27.0,52.0
585,1867,17.0,37.0
586,2091,41.0,41.0
587,2546,46.0,50.0
588,1550,0.0,31.0
589,985,35.0,19.0
590,1474,24.0,29.0
591,2292,42.0,45.0
592,730,30.0,14.0
593,238,38.0,4.0
594,1447,47.0,28.0
595,2764,14.0,55.0
596,806,6.0,16.0
597,2190,40.0,43.0
598,301,1.0,6.0
599,2689,39.0,53.0
600,2504,4.0,50.0
601,970,20.0,19.0
602,1981,31.0,39.0
603,1135,35.0,22.0
604,702,2.0,14.0
605,1186,36.0,23.0
606,1855,5.0,37.0
607,2520,20.0,50.0
608,1070,20.0,21.0
609,2839,39.0,56.0
610,1451,1.0,29.0
611,2734,34.0,54.0
612,156,6.0,3.0
613,1513,13.0,30.0
614,788,38.0,15.0
615,1825,25.0,36.0
616,2057,7.0,41.0
617,786,36.0,15.0
618,672,22.0,13.0
619,1207,7.0,24.0
620,2561,11.0,51.0
621,1525,25.0,30.0
622,2671,21.0,53.0
623,1508,8.0,30.0
624,213,13.0,4.0
625,2441,41.0,48.0
626,1120,20.0,22.0
627,779,29.0,15.0
628,574,24.0,11.0
629,1911,11.0,38.0
630,2295,45.0,45.0
631,2270,20.0,45.0
632,923,23.0,18.0
633,2496,46.0,49.0
634,674,24.0,13.0
635,392,42.0,7.0
636,740,40.0,14.0
637,1336,36.0,26.0
638,67,17.0,1.0
639,2172,22.0,43.0
640,1576,26.0,31.0
641,1420,20.0,28.0
642,1767,17.0,35.0
643,2458,8.0,49.0
644,1209,9.0,24.0
645,1065,15.0,21.0
646,1665,15.0,33.0
647,419,19.0,8.0
648,811,11.0,16.0
649,1571,21.0,31.0
650,406,6.0,8.0
651,125,25.0,2.0
652,1622,22.0,32.0
653,69,19.0,1.0
654,745,45.0,14.0
655,776,26.0,15.0
656,51,1.0,1.0
657,817,17.0,16.0
658,2311,11.0,46.0
659,486,36.0,9.0
660,2235,35.0,44.0
661,2613,13.0,52.0
662,2834,34.0,56.0
663,1143,43.0,22.0
664,1648,48.0,32.0
665,192,42.0,3.0
666,2765,15.0,55.0
667,1949,49.0,38.0
668,2643,43.0,52.0
669,618,18.0,12.0
670,1723,23.0,34.0
671,1562,12.0,31.0
672,2507,7.0,50.0
673,1071,21.0,21.0
674,2685,35.0,53.0
675,2617,17.0,52.0
676,1333,33.0,26.0
677,1261,11.0,25.0
678,1200,0.0,24.0
679,187,37.0,3.0
680,505,5.0,10.0
681,1005,5.0,20.0
682,323,23.0,6.0
683,2598,48.0,51.0
684,412,12.0,8.0
685,803,3.0,16.0
686,2063,13.0,41.0
687,736,36.0,14.0
688,2312,12.0,46.0
689,286,36.0,5.0
690,1178,28.0,23.0
691,168,18.0,3.0
692,1555,5.0,31.0
693,340,40.0,6.0
694,2257,7.0,45.0
695,2122,22.0,42.0
696,141,41.0,2.0
697,1237,37.0,24.0
698,1761,11.0,35.0
699,316,16.0,6.0
700,603,3.0,12.0
701,1021,21.0,20.0
702,1080,30.0,21.0
703,2452,2.0,49.0
704,215,15.0,4.0
705,1300,0.0,26.0
706,2072,22.0,41.0
707,447,47.0,8.0
708,2332,32.0,46.0
709,1328,28.0,26.0
710,334,34.0,6.0
711,1462,12.0,29.0
712,902,2.0,18.0
713,195,45.0,3.0
714,2606,6.0,52.0
715,2276,26.0,45.0
716,232,32.0,4.0
717,1711,11.0,34.0
718,1564,14.0,31.0
719,1382,32.0,27.0
720,2084,34.0,41.0
721,2549,49.0,50.0
722,953,3.0,19.0
723,980,30.0,19.0
724,2265,15.0,45.0
725,1720,20.0,34.0
726,1841,41.0,36.0
727,139,39.0,2.0
728,1750,0.0,35.0
729,765,15.0,15.0
730,2040,40.0,40.0
731,2128,28.0,42.0
732,2827,27.0,56.0
733,743,43.0,14.0
734,1786,36.0,35.0
735,2348,48.0,46.0
736,2833,33.0,56.0
737,2053,3.0,41.0
738,2097,47.0,41.0
739,1940,40.0,38.0
740,2426,26.0,48.0
741,1339,39.0,26.0
742,2503,3.0,50.0
743,1769,19.0,35.0
744,1245,45.0,24.0
745,1017,17.0,20.0
746,2268,18.0,45.0
747,2030,30.0,40.0
748,772,22.0,15.0
749,256,6.0,5.0
750,1916,16.0,38.0
751,1323,23.0,26.0
752,793,43.0,15.0
753,2599,49.0,51.0
754,1387,37.0,27.0
755,288,38.0,5.0
756,794,44.0,15.0
757,2513,13.0,50.0
758,2846,46.0,56.0
759,1806,6.0,36.0
760,2218,18.0,44.0
761,1647,47.0,32.0
762,1223,23.0,24.0
763,416,16.0,8.0
764,1409,9.0,28.0
765,1226,26.0,24.0
766,2064,14.0,41.0
767,2055,5.0,41.0
768,1066,16.0,21.0
769,1301,1.0,26.0
770,1275,25.0,25.0
771,182,32.0,3.0
772,2020,20.0,40.0
773,1913,13.0,38.0
774,962,12.0,19.0
775,576,26.0,11.0
776,949,49.0,18.0
777,1103,3.0,22.0
778,2075,25.0,41.0
779,65,15.0,1.0
780,2550,0.0,51.0
781,750,0.0,15.0
782,2514,14.0,50.0
783,2654,4.0,53.0
784,2271,21.0,45.0
785,1023,23.0,20.0
786,1658,8.0,33.0
787,2418,18.0,48.0
788,1268,18.0,25.0
789,1341,41.0,26.0
790,1937,37.0,38.0
791,1211,11.0,24.0
792,1578,28.0,31.0
793,2236,36.0,44.0
794,753,3.0,15.0
795,2323,23.0,46.0
796,1709,9.0,34.0
797,878,28.0,17.0
798,685,35.0,13.0
799,1749,49.0,34.0
800,1428,28.0,28.0
801,1040,40.0,20.0
802,2247,47.0,44.0
803,2229,29.0,44.0
804,771,21.0,15.0
805,1181,31.0,23.0
806,2415,15.0,48.0
807,1666,16.0,33.0
808,1790,40.0,35.0
809,1193,43.0,23.0
810,1822,22.0,36.0
811,2401,1.0,48.0
812,1928,28.0,38.0
813,2804,4.0,56.0
814,2456,6.0,49.0
815,2610,10.0,52.0
816,773,23.0,15.0
817,1393,43.0,27.0
818,2279,29.0,45.0
819,1199,49.0,23.0
820,278,28.0,5.0
821,2392,42.0,47.0
822,1203,3.0,24.0
823,1052,2.0,21.0
824,4,4.0,0.0
825,2714,14.0,54.0
826,2577,27.0,51.0
827,2088,38.0,41.0
828,1747,47.0,34.0
829,638,38.0,12.0
830,1603,3.0,32.0
831,1432,32.0,28.0
832,2136,36.0,42.0
833,1365,15.0,27.0
834,1713,13.0,34.0
835,2634,34.0,52.0
836,975,25.0,19.0
837,816,16.0,16.0
838,1289,39.0,25.0
839,2845,45.0,56.0
840,131,31.0,2.0
841,544,44.0,10.0
842,422,22.0,8.0
843,2308,8.0,46.0
844,541,41.0,10.0
845,480,30.0,9.0
846,2822,22.0,56.0
847,1847,47.0,36.0
848,1423,23.0,28.0
849,2574,24.0,51.0
850,726,26.0,14.0
851,1637,37.0,32.0
852,16,16.0,0.0
853,2045,45.0,40.0
854,318,18.0,6.0
855,1240,40.0,24.0
856,2453,3.0,49.0
857,2124,24.0,42.0
858,2044,44.0,40.0
859,2471,21.0,49.0
860,1948,48.0,38.0
861,68,18.0,1.0
862,265,15.0,5.0
863,2029,29.0,40.0
864,1412,12.0,28.0
865,2768,18.0,55.0
866,774,24.0,15.0
867,1173,23.0,23.0
868,479,29.0,9.0
869,35,35.0,0.0
870,2600,0.0,52.0
871,493,43.0,9.0
872,1361,11.0,27.0
873,2745,45.0,54.0
874,2375,25.0,47.0
875,361,11.0,7.0
876,2134,34.0,42.0
877,2803,3.0,56.0
878,2201,1.0,44.0
879,367,17.0,7.0
880,2285,35.0,45.0
881,883,33.0,17.0
882,1746,46.0,34.0
883,2811,11.0,56.0
884,1982,32.0,39.0
885,2484,34.0,49.0
886,955,5.0,19.0
887,607,7.0,12.0
888,170,20.0,3.0
889,1897,47.0,37.0
890,337,37.0,6.0
891,639,39.0,12.0
892,2679,29.0,53.0
893,475,25.0,9.0
894,1258,8.0,25.0
895,1344,44.0,26.0
896,763,13.0,15.0
897,2026,26.0,40.0
898,1111,11.0,22.0
899,1077,27.0,21.0
900,1891,41.0,37.0
901,1027,27.0,20.0
902,1645,45.0,32.0
903,1950,0.0,39.0
904,2178,28.0,43.0
905,1725,25.0,34.0
906,966,16.0,19.0
907,1859,9.0,37.0
908,383,33.0,7.0
909,366,16.0,7.0
910,690,40.0,13.0
911,1342,42.0,26.0
912,1215,15.0,24.0
913,1755,5.0,35.0
914,799,49.0,15.0
915,433,33.0,8.0
916,696,46.0,13.0
917,1485,35.0,29.0
918,851,1.0,17.0
919,2666,16.0,53.0
920,7,7.0,0.0
921,1616,16.0,32.0
922,2690,40.0,53.0
923,992,42.0,19.0
924,634,34.0,12.0
925,399,49.0,7.0
926,1667,17.0,33.0
927,1216,16.0,24.0
928,863,13.0,17.0
929,467,17.0,9.0
930,642,42.0,12.0
931,1921,21.0,38.0
932,1878,28.0,37.0
933,2603,3.0,52.0
934,2789,39.0,55.0
935,327,27.0,6.0
936,2179,29.0,43.0
937,2353,3.0,47.0
938,413,13.0,8.0
939,861,11.0,17.0
940,2169,19.0,43.0
941,805,5.0,16.0
942,2516,16.0,50.0
943,1127,27.0,22.0
944,1979,29.0,39.0
945,1220,20.0,24.0
946,2704,4.0,54.0
947,272,22.0,5.0
948,569,19.0,11.0
949,2256,6.0,45.0
950,2230,30.0,44.0
951,2579,29.0,51.0
952,1235,35.0,24.0
953,121,21.0,2.0
954,54,4.0,1.0
955,1218,18.0,24.0
956,2727,27.0,54.0
957,303,3.0,6.0
958,2396,46.0,47.0
959,1410,10.0,28.0
960,149,49.0,2.0
961,169,19.0,3.0
962,2139,39.0,42.0
963,2070,20.0,41.0
964,299,49.0,5.0
965,2798,48.0,55.0
966,2474,24.0,49.0
967,1000,0.0,20.0
968,1483,33.0,29.0
969,2191,41.0,43.0
970,1890,40.0,37.0
971,1905,5.0,38.0
972,657,7.0,13.0
973,1877,27.0,37.0
974,100,0.0,2.0
975,1456,6.0,29.0
976,1611,11.0,32.0
977,491,41.0,9.0
978,2211,11.0,44.0
979,1887,37.0,37.0
980,632,32.0,12.0
981,45,45.0,0.0
982,1573,23.0,31.0
983,1741,41.0,34.0
984,1695,45.0,33.0
985,1195,45.0,23.0
986,2041,41.0,40.0
987,561,11.0,11.0
988,644,44.0,12.0
989,2673,23.0,53.0
990,2204,4.0,44.0
991,934,34.0,18.0
992,2530,30.0,50.0
993,1095,45.0,21.0
994,950,0.0,19.0
995,2206,6.0,44.0
996,1797,47.0,35.0
997,564,14.0,11.0
998,711,11.0,14.0
999,1909,9.0,38.0
1000,919,19.0,18.0
1001,1150,0.0,23.0
1002,1900,0.0,38.0
1003,2551,1.0,51.0
1004,181,31.0,3.0
1005,2439,39.0,48.0
1006,1681,31.0,33.0
1007,1820,20.0,36.0
1008,2754,4.0,55.0
1009,2225,25.0,44.0
1010,87,37.0,1.0
1011,2252,2.0,45.0
1012,556,6.0,11.0
1013,2377,27.0,47.0
1014,2310,10.0,46.0
1015,2167,17.0,43.0
1016,1,1.0,0.0
1017,2385,35.0,47.0
1018,82,32.0,1.0
1019,2103,3.0,42.0
1020,1753,3.0,35.0
1021,2226,26.0,44.0
1022,881,31.0,17.0
1023,2641,41.0,52.0
1024,1991,41.0,39.0
1025,1884,34.0,37.0
1026,2459,9.0,49.0
1027,1712,12.0,34.0
1028,1832,32.0,36.0
1029,2793,43.0,55.0
1030,2264,14.0,45.0
1031,1234,34.0,24.0
1032,2716,16.0,54.0
1033,196,46.0,3.0
1034,212,12.0,4.0
1035,1039,39.0,20.0
1036,2712,12.0,54.0
1037,2533,33.0,50.0
1038,820,20.0,16.0
1039,1068,18.0,21.0
1040,1368,18.0,27.0
1041,1471,21.0,29.0
1042,1062,12.0,21.0
1043,1158,8.0,23.0
1044,2037,37.0,40.0
1045,2767,17.0,55.0
1046,2085,35.0,41.0
1047,546,46.0,10.0
1048,789,39.0,15.0
1049,1580,30.0,31.0
1050,2615,15.0,52.0
1051,1946,46.0,38.0
1052,2105,5.0,42.0
1053,2329,29.0,46.0
1054,1128,28.0,22.0
1055,2182,32.0,43.0
1056,1826,26.0,36.0
1057,258,8.0,5.0
1058,1539,39.0,30.0
1059,1548,48.0,30.0
1060,2193,43.0,43.0
1061,2384,34.0,47.0
1062,107,7.0,2.0
1063,1115,15.0,22.0
1064,2438,38.0,48.0
1065,409,9.0,8.0
1066,2510,10.0,50.0
1067,281,31.0,5.0
1068,880,30.0,17.0
1069,2431,31.0,48.0
1070,1433,33.0,28.0
1071,2111,11.0,42.0
1072,1785,35.0,35.0
1073,1007,7.0,20.0
1074,2805,5.0,56.0
1075,312,12.0,6.0
1076,1267,17.0,25.0
1077,2626,26.0,52.0
1078,2274,24.0,45.0
1079,2733,33.0,54.0
1080,1024,24.0,20.0
1081,2592,42.0,51.0
1082,242,42.0,4.0
1083,1629,29.0,32.0
1084,930,30.0,18.0
1085,1291,41.0,25.0
1086,420,20.0,8.0
1087,457,7.0,9.0
1088,1354,4.0,27.0
1089,357,7.0,7.0
1090,1817,17.0,36.0
1091,2065,15.0,41.0
1092,1567,17.0,31.0
1093,2622,22.0,52.0
1094,812,12.0,16.0
1095,818,18.0,16.0
1096,1437,37.0,28.0
