,x1,x2,Index
318,5,7,355.0
319,18,53,2668.0
320,16,12,616.0
321,32,45,2282.0
322,18,28,1418.0
323,39,7,389.0
324,21,50,2521.0
325,44,33,1694.0
326,49,41,2099.0
327,1,19,951.0
328,44,2,144.0
329,49,42,2149.0
330,34,8,434.0
331,3,28,1403.0
332,0,10,500.0
333,25,12,625.0
334,0,18,900.0
335,31,10,531.0
336,24,17,874.0
337,45,17,895.0
338,19,20,1019.0
339,1,4,201.0
340,6,37,1856.0
341,10,0,10.0
342,4,24,1204.0
343,13,54,2713.0
344,23,44,2223.0
345,16,10,516.0
346,27,28,1427.0
347,37,15,787.0
348,17,46,2317.0
349,36,24,1236.0
350,5,18,905.0
351,29,54,2729.0
352,47,33,1697.0
353,33,27,1383.0
354,23,47,2373.0
355,25,49,2475.0
356,19,46,2319.0
357,37,7,387.0
358,28,29,1478.0
359,26,34,1726.0
360,8,7,358.0
361,5,23,1155.0
362,6,43,2156.0
363,20,15,770.0
364,26,42,2126.0
365,49,40,2049.0
366,22,29,1472.0
367,16,37,1866.0
368,40,45,2290.0
369,29,24,1229.0
370,6,4,206.0
371,26,1,76.0
372,18,49,2468.0
373,48,40,2048.0
374,23,21,1073.0
375,14,29,1464.0
376,32,15,782.0
377,38,21,1088.0
378,22,26,1322.0
379,27,18,927.0
380,17,14,717.0
381,26,13,676.0
382,20,56,2820.0
383,25,4,225.0
384,4,48,2404.0
385,22,48,2422.0
386,0,55,2750.0
387,37,2,137.0
388,27,9,477.0
389,31,56,2831.0
390,39,45,2289.0
391,8,19,958.0
392,46,52,2646.0
393,21,33,1671.0
394,41,23,1191.0
395,45,11,595.0
396,11,5,261.0
397,43,4,243.0
398,10,37,1860.0
399,9,43,2159.0
400,7,55,2757.0
401,38,3,188.0
402,31,35,1781.0
403,28,7,378.0
404,39,50,2539.0
405,19,4,219.0
406,5,52,2605.0
407,25,37,1875.0
408,39,29,1489.0
409,27,11,577.0
410,35,56,2835.0
411,4,37,1854.0
412,45,26,1345.0
413,24,6,324.0
414,42,13,692.0
415,27,45,2277.0
416,47,7,397.0
417,37,56,2837.0
418,3,5,253.0
419,14,48,2414.0
420,25,51,2575.0
421,5,4,205.0
422,18,40,2018.0
423,33,3,183.0
424,6,1,56.0
425,48,18,948.0
426,27,7,377.0
427,35,51,2585.0
428,6,42,2106.0
429,6,24,1206.0
430,16,51,2566.0
431,33,33,1683.0
432,32,53,2682.0
433,49,33,1699.0
434,3,55,2753.0
435,23,9,473.0
436,44,11,594.0
437,22,18,922.0
438,42,1,92.0
439,27,40,2027.0
440,6,51,2556.0
441,49,3,199.0
442,2,32,1602.0
443,14,13,664.0
444,0,7,350.0
445,20,39,1970.0
446,48,33,1698.0
447,18,13,668.0
448,44,44,2244.0
449,47,17,897.0
450,9,44,2209.0
451,40,12,640.0
452,31,44,2231.0
453,20,43,2170.0
454,9,32,1609.0
455,47,16,847.0
456,37,46,2337.0
457,1,36,1801.0
458,6,30,1506.0
459,20,29,1470.0
460,14,40,2014.0
461,9,18,909.0
462,46,32,1646.0
463,11,29,1461.0
464,36,10,536.0
465,34,5,284.0
466,16,27,1366.0
467,36,46,2336.0
468,32,11,582.0
469,46,8,446.0
470,6,20,1006.0
471,43,56,2843.0
472,49,14,749.0
473,17,44,2217.0
474,22,53,2672.0
475,37,35,1787.0
476,44,38,1944.0
477,14,10,514.0
478,34,38,1934.0
479,12,35,1762.0
480,48,24,1248.0
481,31,50,2531.0
482,40,2,140.0
483,5,49,2455.0
484,36,56,2836.0
485,24,40,2024.0
486,18,7,368.0
487,1,35,1751.0
488,43,40,2043.0
489,31,51,2581.0
490,41,53,2691.0
491,12,17,862.0
492,8,11,558.0
493,26,17,876.0
494,24,34,1724.0
495,26,35,1776.0
496,20,51,2570.0
497,0,48,2400.0
498,36,36,1836.0
499,44,14,744.0
500,16,28,1416.0
501,45,4,245.0
502,22,27,1372.0
503,9,0,9.0
504,42,43,2192.0
505,10,16,810.0
506,18,26,1318.0
507,12,40,2012.0
508,29,52,2629.0
509,2,42,2102.0
510,27,32,1627.0
511,42,41,2092.0
512,39,1,89.0
513,27,26,1327.0
514,2,9,452.0
515,22,55,2772.0
516,21,10,521.0
517,3,21,1053.0
518,11,20,1011.0
519,48,17,898.0
520,42,53,2692.0
521,13,1,63.0
522,6,27,1356.0
523,32,49,2482.0
524,47,24,1247.0
525,6,28,1406.0
526,8,37,1858.0
527,4,15,754.0
528,35,36,1835.0
529,29,1,79.0
530,21,0,21.0
531,12,41,2062.0
532,4,21,1054.0
533,19,45,2269.0
534,7,17,857.0
535,21,28,1421.0
536,24,2,124.0
537,7,11,557.0
538,19,26,1319.0
539,8,17,858.0
540,32,21,1082.0
541,34,28,1434.0
542,36,25,1286.0
543,30,30,1530.0
544,0,13,650.0
545,25,56,2825.0
546,8,42,2108.0
547,5,46,2305.0
548,3,34,1703.0
549,2,38,1902.0
550,44,29,1494.0
551,31,7,381.0
552,7,46,2307.0
553,25,39,1975.0
554,11,19,961.0
555,3,7,353.0
556,20,0,20.0
557,36,19,986.0
558,48,45,2298.0
559,6,25,1256.0
560,37,49,2487.0
561,20,13,670.0
562,42,10,542.0
563,27,23,1177.0
564,2,10,502.0
565,21,55,2771.0
566,10,1,60.0
567,49,56,2849.0
568,49,24,1249.0
569,21,25,1271.0
570,19,33,1669.0
571,21,3,171.0
572,49,35,1799.0
573,13,14,713.0
574,13,53,2663.0
575,35,54,2735.0
576,40,0,40.0
577,2,3,152.0
578,13,40,2013.0
579,8,27,1358.0
580,13,5,263.0
581,45,27,1395.0
582,30,25,1280.0
583,38,46,2338.0
584,31,22,1131.0
585,17,3,167.0
586,35,17,885.0
587,32,23,1182.0
588,39,38,1939.0
589,48,37,1898.0
590,27,5,277.0
591,0,50,2500.0
592,47,29,1497.0
593,30,5,280.0
594,29,49,2479.0
595,34,23,1184.0
596,13,27,1363.0
597,16,31,1566.0
598,31,25,1281.0
599,13,2,113.0
600,45,51,2595.0
601,8,13,658.0
602,49,55,2799.0
603,13,22,1113.0
604,40,44,2240.0
605,28,30,1528.0
606,48,4,248.0
607,47,1,97.0
608,46,6,346.0
609,9,56,2809.0
610,33,18,933.0
611,41,20,1041.0
612,45,41,2095.0
613,4,41,2054.0
614,48,0,48.0
615,0,33,1650.0
616,28,55,2778.0
617,29,55,2779.0
618,9,21,1059.0
619,42,25,1292.0
620,31,21,1081.0
621,14,6,314.0
622,26,39,1976.0
623,28,11,578.0
624,7,15,757.0
625,3,29,1453.0
626,35,23,1185.0
627,15,54,2715.0
628,30,24,1230.0
629,30,52,2630.0
630,6,17,856.0
631,8,1,58.0
632,40,56,2840.0
633,47,51,2597.0
634,18,51,2568.0
635,2,26,1302.0
636,11,3,161.0
637,5,8,405.0
638,46,25,1296.0
639,4,29,1454.0
640,4,45,2254.0
641,43,42,2143.0
642,27,12,627.0
643,1,43,2151.0
644,36,32,1636.0
645,13,36,1813.0
646,35,6,335.0
647,26,20,1026.0
648,20,53,2670.0
649,44,21,1094.0
650,18,54,2718.0
651,36,45,2286.0
652,39,22,1139.0
653,20,33,1670.0
654,32,37,1882.0
655,42,50,2542.0
656,24,47,2374.0
657,11,31,1561.0
658,19,22,1119.0
659,44,6,344.0
660,11,47,2361.0
661,0,36,1800.0
662,35,37,1885.0
663,32,9,482.0
664,26,50,2526.0
665,20,42,2120.0
666,42,48,2442.0
667,29,26,1329.0
668,30,55,2780.0
669,14,42,2114.0
670,39,5,289.0
671,44,52,2644.0
672,7,52,2607.0
673,26,27,1376.0
674,43,35,1793.0
675,47,47,2397.0
676,40,25,1290.0
677,32,32,1632.0
678,43,36,1843.0
679,38,7,388.0
680,4,5,254.0
681,20,25,1270.0
682,46,43,2196.0
683,15,6,315.0
684,25,1,75.0
685,17,45,2267.0
686,16,34,1716.0
687,49,29,1499.0
688,33,37,1883.0
689,2,30,1502.0
690,9,54,2709.0
691,20,17,870.0
692,28,47,2378.0
693,25,48,2425.0
694,11,18,911.0
695,33,1,83.0
696,2,41,2052.0
697,19,9,469.0
698,0,45,2250.0
699,46,18,946.0
700,14,27,1364.0
701,46,39,1996.0
702,32,34,1732.0
703,18,42,2118.0
704,29,23,1179.0
705,43,18,943.0
706,14,9,464.0
707,10,19,960.0
708,36,51,2586.0
709,19,0,19.0
710,47,23,1197.0
711,13,24,1213.0
712,3,26,1303.0
713,8,28,1408.0
714,8,24,1208.0
715,8,18,908.0
716,33,13,683.0
717,15,25,1265.0
718,49,20,1049.0
719,4,33,1654.0
720,16,18,916.0
721,4,31,1554.0
722,6,53,2656.0
723,9,29,1459.0
724,30,43,2180.0
725,2,2,102.0
726,39,40,2039.0
727,23,43,2173.0
728,47,39,1997.0
729,49,31,1599.0
730,1,22,1101.0
731,21,27,1371.0
732,22,23,1172.0
733,42,0,42.0
734,16,25,1266.0
735,5,21,1055.0
736,31,29,1481.0
737,4,10,504.0
738,47,22,1147.0
739,12,47,2362.0
740,39,3,189.0
741,26,25,1276.0
742,22,49,2472.0
743,14,36,1814.0
744,44,25,1294.0
745,20,31,1570.0
746,37,10,537.0
747,14,35,1764.0
748,4,52,2604.0
749,38,38,1938.0
750,15,39,1965.0
751,49,47,2399.0
752,42,38,1942.0
753,14,21,1064.0
754,39,17,889.0
755,13,0,13.0
756,29,7,379.0
757,8,9,458.0
758,47,48,2447.0
759,10,45,2260.0
760,33,9,483.0
761,36,39,1986.0
762,38,42,2138.0
763,36,31,1586.0
764,13,31,1563.0
765,6,32,1606.0
766,47,4,247.0
767,43,48,2443.0
768,5,30,1505.0
769,45,16,845.0
770,42,44,2242.0
771,16,17,866.0
772,27,42,2127.0
773,35,50,2535.0
774,21,39,1971.0
775,13,33,1663.0
776,11,53,2661.0
777,3,20,1003.0
778,38,16,838.0
779,42,33,1692.0
780,16,44,2216.0
781,12,27,1362.0
782,15,38,1915.0
783,11,43,2161.0
784,44,0,44.0
785,4,7,354.0
786,17,32,1617.0
787,35,15,785.0
788,3,23,1153.0
789,25,46,2325.0
790,16,56,2816.0
791,41,42,2141.0
792,8,12,608.0
793,18,18,918.0
794,24,55,2774.0
795,9,31,1559.0
796,31,8,431.0
797,10,55,2760.0
798,10,27,1360.0
799,30,56,2830.0
800,7,39,1957.0
801,32,14,732.0
802,38,39,1988.0
803,27,38,1927.0
804,5,13,655.0
805,31,15,781.0
806,33,43,2183.0
807,9,22,1109.0
808,8,51,2558.0
809,32,19,982.0
810,42,39,1992.0
811,25,27,1375.0
812,8,8,408.0
813,36,4,236.0
814,30,16,830.0
815,40,27,1390.0
816,7,44,2207.0
817,1,15,751.0
818,9,16,809.0
819,0,47,2350.0
820,26,56,2826.0
821,34,46,2334.0
822,45,43,2195.0
823,25,22,1125.0
824,17,22,1117.0
825,39,37,1889.0
826,32,33,1682.0
827,29,29,1479.0
828,38,40,2038.0
829,25,53,2675.0
830,39,46,2339.0
831,38,52,2638.0
832,41,17,891.0
833,27,35,1777.0
834,24,32,1624.0
835,41,27,1391.0
836,23,10,523.0
837,40,1,90.0
838,24,26,1324.0
839,19,14,719.0
840,5,29,1455.0
841,47,6,347.0
842,4,6,304.0
843,2,47,2352.0
844,32,29,1482.0
845,0,29,1450.0
846,21,12,621.0
847,47,9,497.0
848,16,45,2266.0
849,26,7,376.0
850,31,26,1331.0
851,41,6,341.0
852,42,20,1042.0
853,10,14,710.0
854,19,15,769.0
855,16,36,1816.0
856,7,56,2807.0
857,38,37,1888.0
858,12,32,1612.0
859,26,2,126.0
860,49,16,849.0
861,39,11,589.0
862,16,47,2366.0
863,17,11,567.0
864,12,24,1212.0
865,16,13,666.0
866,36,47,2386.0
867,28,1,78.0
868,22,46,2322.0
869,39,27,1389.0
870,39,35,1789.0
871,35,26,1335.0
872,27,33,1677.0
873,14,16,814.0
874,5,24,1205.0
875,40,11,590.0
876,21,9,471.0
877,37,18,937.0
878,48,28,1448.0
879,6,15,756.0
880,11,45,2261.0
881,37,8,437.0
882,48,50,2548.0
883,30,26,1330.0
884,10,24,1210.0
885,37,33,1687.0
886,25,8,425.0
887,36,3,186.0
888,46,23,1196.0
889,11,40,2011.0
890,48,11,598.0
891,47,25,1297.0
892,28,6,328.0
893,3,31,1553.0
894,25,3,175.0
895,11,52,2611.0
896,1,54,2701.0
897,42,37,1892.0
898,27,27,1377.0
899,31,36,1831.0
900,34,0,34.0
901,15,12,615.0
902,14,49,2464.0
903,12,51,2562.0
904,2,25,1252.0
905,1,27,1351.0
906,32,7,382.0
907,47,40,2047.0
908,13,51,2563.0
909,48,42,2148.0
910,7,33,1657.0
911,44,28,1444.0
912,30,2,130.0
913,1,40,2001.0
914,33,21,1083.0
915,49,49,2499.0
916,14,0,14.0
917,37,47,2387.0
918,23,35,1773.0
919,18,14,718.0
920,38,19,988.0
921,43,51,2593.0
922,31,11,581.0
923,24,7,374.0
924,41,8,441.0
925,37,22,1137.0
926,23,8,423.0
927,13,49,2463.0
928,35,43,2185.0
929,19,34,1719.0
930,38,13,688.0
931,21,16,821.0
932,34,21,1084.0
933,32,24,1232.0
934,26,18,926.0
935,17,10,517.0
936,48,7,398.0
937,36,33,1686.0
938,2,44,2202.0
939,18,38,1918.0
940,47,56,2847.0
941,28,2,128.0
942,41,22,1141.0
943,26,4,226.0
944,7,26,1307.0
945,30,46,2330.0
946,38,29,1488.0
947,0,42,2100.0
948,26,55,2776.0
949,48,20,1048.0
950,39,10,539.0
951,33,6,333.0
952,43,41,2093.0
953,2,8,402.0
954,46,30,1546.0
955,0,5,250.0
956,23,19,973.0
957,14,17,864.0
958,0,8,400.0
959,19,25,1269.0
960,20,10,520.0
961,40,34,1740.0
962,17,53,2667.0
963,46,5,296.0
964,46,31,1596.0
965,46,7,396.0
966,1,55,2751.0
967,5,15,755.0
968,14,3,164.0
969,47,19,997.0
970,41,56,2841.0
971,29,5,279.0
972,40,52,2640.0
973,15,35,1765.0
974,38,55,2788.0
975,30,22,1130.0
976,32,30,1532.0
977,1,45,2251.0
978,8,55,2758.0
979,41,24,1241.0
980,43,50,2543.0
981,48,15,798.0
982,2,48,2402.0
983,19,5,269.0
984,23,16,823.0
985,12,0,12.0
986,0,16,800.0
987,35,10,535.0
988,17,29,1467.0
989,1,20,1001.0
990,28,49,2478.0
991,16,9,466.0
992,37,0,37.0
993,30,49,2480.0
994,19,56,2819.0
995,39,43,2189.0
996,27,17,877.0
997,13,43,2163.0
998,34,32,1634.0
999,3,30,1503.0
1000,2,55,2752.0
1001,13,6,313.0
1002,12,14,712.0
1003,14,51,2564.0
1004,21,52,2621.0
1005,25,11,575.0
1006,18,30,1518.0
1007,15,56,2815.0
1008,38,17,888.0
1009,0,49,2450.0
1010,36,21,1086.0
1011,1,49,2451.0
1012,39,18,939.0
1013,19,48,2419.0
1014,15,0,15.0
1015,46,45,2296.0
1016,12,10,512.0
1017,7,19,957.0
1018,24,39,1974.0
1019,17,39,1967.0
1020,43,13,693.0
1021,13,37,1863.0
1022,23,13,673.0
1023,48,16,848.0
1024,20,11,570.0
1025,19,38,1919.0
1026,25,40,2025.0
1027,46,26,1346.0
1028,48,43,2198.0
1029,29,3,179.0
1030,36,16,836.0
1031,40,49,2490.0
1032,1,25,1251.0
1033,23,40,2023.0
1034,40,15,790.0
1035,34,34,1734.0
1036,43,17,893.0
1037,43,32,1643.0
1038,19,42,2119.0
1039,39,49,2489.0
1040,33,44,2233.0
1041,18,8,418.0
1042,1,38,1901.0
1043,41,19,991.0
1044,14,44,2214.0
1045,42,30,1542.0
1046,44,1,94.0
1047,36,54,2736.0
1048,12,26,1312.0
1049,20,54,2720.0
1050,4,47,2354.0
1051,14,30,1514.0
1052,34,26,1334.0
1053,9,27,1359.0
1054,12,9,462.0
1055,39,24,1239.0
1056,38,18,938.0
1057,1,31,1551.0
1058,36,28,1436.0
1059,36,8,436.0
1060,48,6,348.0
1061,42,15,792.0
1062,1,42,2101.0
1063,37,29,1487.0
1064,35,7,385.0
1065,35,20,1035.0
1066,36,7,386.0
1067,0,56,2800.0
1068,27,39,1977.0
1069,3,4,203.0
1070,12,23,1162.0
1071,24,1,74.0
1072,44,36,1844.0
1073,12,37,1862.0
1074,34,1,84.0
1075,44,31,1594.0
1076,40,4,240.0
1077,5,3,155.0
1078,46,19,996.0
1079,48,36,1848.0
1080,37,4,237.0
1081,24,0,24.0
1082,13,3,163.0
1083,46,53,2696.0
1084,19,28,1419.0
1085,17,34,1717.0
1086,49,21,1099.0
1087,44,5,294.0
1088,7,28,1407.0
1089,23,55,2773.0
1090,49,52,2649.0
1091,3,46,2303.0
1092,25,29,1475.0
1093,25,31,1575.0
1094,4,39,1954.0
1095,34,45,2284.0
1096,37,31,1587.0
1097,46,36,1846.0
1098,39,9,489.0
1099,41,5,291.0
1100,43,39,1993.0
1101,44,22,1144.0
1102,37,14,737.0
1103,7,43,2157.0
1104,13,26,1313.0
1105,18,22,1118.0
1106,27,8,427.0
1107,48,13,698.0
1108,19,19,969.0
1109,13,19,963.0
1110,2,50,2502.0
1111,24,54,2724.0
1112,9,53,2659.0
1113,12,18,912.0
1114,1,37,1851.0
1115,35,40,2035.0
1116,33,10,533.0
1117,3,38,1903.0
1118,34,22,1134.0
1119,10,15,760.0
1120,12,44,2212.0
1121,2,43,2152.0
1122,15,32,1615.0
1123,31,20,1031.0
1124,38,31,1588.0
1125,49,10,549.0
1126,18,17,868.0
1127,13,44,2213.0
1128,44,19,994.0
1129,24,27,1374.0
1130,38,9,488.0
1131,24,35,1774.0
1132,10,38,1910.0
1133,32,56,2832.0
1134,1,39,1951.0
1135,35,52,2635.0
1136,29,4,229.0
1137,40,30,1540.0
1138,38,10,538.0
1139,45,7,395.0
1140,29,18,929.0
1141,37,53,2687.0
1142,4,43,2154.0
1143,10,25,1260.0
1144,19,50,2519.0
1145,38,26,1338.0
1146,23,36,1823.0
1147,6,41,2056.0
1148,12,39,1962.0
1149,47,50,2547.0
1150,14,53,2664.0
1151,33,49,2483.0
1152,22,22,1122.0
1153,22,0,22.0
1154,1,47,2351.0
1155,4,16,804.0
1156,23,11,573.0
1157,29,25,1279.0
1158,25,5,275.0
1159,9,4,209.0
1160,49,11,599.0
1161,39,44,2239.0
1162,8,10,508.0
1163,0,25,1250.0
1164,48,12,648.0
1165,16,42,2116.0
1166,48,39,1998.0
1167,13,56,2813.0
1168,31,46,2331.0
1169,21,23,1171.0
1170,33,22,1133.0
1171,5,43,2155.0
1172,44,41,2094.0
1173,19,44,2219.0
1174,35,31,1585.0
1175,18,9,468.0
1176,46,20,1046.0
1177,31,0,31.0
1178,30,39,1980.0
1179,40,23,1190.0
1180,41,31,1591.0
1181,28,33,1678.0
1182,44,7,394.0
1183,28,45,2278.0
1184,4,2,104.0
1185,22,44,2222.0
1186,6,13,656.0
1187,33,24,1233.0
1188,19,47,2369.0
1189,12,3,162.0
1190,47,12,647.0
1191,8,36,1808.0
1192,48,1,98.0
1193,32,5,282.0
1194,41,28,1441.0
1195,10,6,310.0
1196,6,6,306.0
1197,3,54,2703.0
1198,48,26,1348.0
1199,20,9,470.0
1200,18,10,518.0
1201,40,42,2140.0
1202,35,42,2135.0
1203,4,9,454.0
1204,41,32,1641.0
1205,44,37,1894.0
1206,1,53,2651.0
1207,44,18,944.0
1208,26,5,276.0
1209,26,12,626.0
1210,12,5,262.0
1211,34,4,234.0
1212,5,14,705.0
1213,15,37,1865.0
1214,14,12,614.0
1215,18,20,1018.0
1216,10,48,2410.0
1217,42,22,1142.0
1218,45,15,795.0
1219,43,30,1543.0
1220,42,36,1842.0
1221,17,48,2417.0
1222,46,2,146.0
1223,35,48,2435.0
1224,28,21,1078.0
1225,18,33,1668.0
1226,4,36,1804.0
1227,22,2,122.0
1228,7,31,1557.0
1229,25,15,775.0
1230,29,47,2379.0
1231,49,48,2449.0
1232,21,35,1771.0
1233,13,18,913.0
1234,6,19,956.0
1235,7,54,2707.0
1236,2,56,2802.0
1237,11,13,661.0
1238,27,55,2777.0
1239,21,22,1121.0
1240,45,30,1545.0
1241,30,12,630.0
1242,24,24,1224.0
1243,12,55,2762.0
1244,33,32,1633.0
1245,17,2,117.0
1246,4,40,2004.0
1247,35,2,135.0
1248,9,20,1009.0
1249,35,16,835.0
1250,47,38,1947.0
1251,21,44,2221.0
1252,49,12,649.0
1253,18,36,1818.0
1254,28,32,1628.0
1255,7,25,1257.0
1256,47,3,197.0
1257,45,39,1995.0
1258,42,6,342.0
1259,30,32,1630.0
1260,33,12,633.0
1261,44,54,2744.0
1262,10,32,1610.0
1263,13,21,1063.0
1264,36,11,586.0
1265,16,1,66.0
1266,1,50,2501.0
1267,13,55,2763.0
1268,2,15,752.0
1269,8,32,1608.0
1270,49,43,2199.0
1271,47,0,47.0
1272,7,16,807.0
1273,40,36,1840.0
1274,33,53,2683.0
1275,26,9,476.0
1276,2,27,1352.0
1277,48,49,2498.0
1278,6,10,506.0
1279,9,41,2059.0
1280,22,50,2522.0
1281,14,2,114.0
1282,7,37,1857.0
1283,31,18,931.0
1284,15,23,1165.0
