,Predicted 
171,0.32653919837923884
172,0.41686683918513723
173,0.39426959765537406
174,0.39067317955286485
175,0.7119694045859364
176,0.09899620726659653
177,0.3541103184452463
178,0.49202808644123575
179,0.7134807230643233
180,0.5820280701506721
181,0.12491237540063607
182,0.3836469029835931
183,0.43413261011137794
184,0.6634344913397071
185,0.34608383465793513
186,0.2096239796233629
187,0.40489103045591096
188,0.22275258622245206
189,0.21544947016156815
190,0.11338244693039778
191,0.6493835687328399
192,0.26360454788837445
193,0.07463352618104599
194,0.5086954676095674
195,0.34277354142936917
196,0.5078966820341396
197,0.3876691266654275
198,0.4707608456171872
199,0.4119156999686749
200,0.11557928528237843
201,0.5389953223201873
202,0.1836949216008268
203,0.6507037473940769
204,0.3537987696464373
205,0.48446716225683095
206,0.32519097150663856
207,0.43533939821183043
208,0.6896974814156356
209,0.5286811822905644
210,0.5780904682816117
211,0.39938075838295095
212,0.18510796086256504
213,0.2134326958770692
214,0.13364187631980426
215,0.518647711292368
216,0.7603735134894123
217,0.41218993043693264
218,0.18178798516410788
219,0.38292780819164646
220,0.30334627875546405
221,0.1922293045555952
222,0.5553618360011496
223,0.5820711480212355
224,0.46077524370315504
225,0.34718878706077383
226,0.2717043005712183
227,0.5616020783037627
228,0.35905813773348116
229,0.5995348313667801
230,0.2650809630090956
231,0.32432539056105314
232,0.7369873958646298
233,0.1801204172958286
234,0.6349169677280392
235,0.44951419751043237
236,0.4989046115161042
237,0.34471265050989636
238,0.372514728093874
239,0.3945808089821138
240,0.5789172175921339
241,0.5023795057577712
242,0.5048687383778053
243,0.513367135737694
244,0.5921805450942337
245,0.256349747955137
246,0.1683573151322434
247,0.19630085723297025
248,0.17085829852004608
249,0.7320659393541524
250,0.666439226511716
251,0.7603735134894123
252,0.3665919880476871
253,0.38138691450389345
254,0.5692783067136499
255,0.6592283011442811
256,0.594762841194603
257,0.5320332450901659
258,0.664714115233304
259,0.3763118845724528
260,0.4342401014401308
261,0.3519225384689289
262,0.43968980004520963
263,0.22925918482752025
264,0.5669968188452053
265,0.3583109913755711
266,0.5675608165211685
267,0.6471256543823996
268,0.17143296202205352
269,0.1575344957112437
270,0.38575063990780206
271,0.23375161303243264
272,0.7603735134894123
273,0.34287485157439834
274,0.7086186833066979
275,0.10543722123816379
276,0.2696436696212517
277,0.42581121165354746
278,0.6909546699881395
279,0.36688907223578493
280,0.4923495717974553
281,0.5566245925011173
282,0.35723728622361745
283,0.5801036094697565
284,0.26606977106795254
285,0.7369348573087109
286,0.42646602262064753
287,0.35374923992784635
288,0.2507205888081893
289,0.3087245939880239
290,0.34248760910339965
291,0.43153905379838964
292,0.556397384775908
293,0.41424584547540283
294,0.737094864909478
295,0.49709798104054237
296,0.4145246917173827
297,0.35680895474049207
298,0.2292391837255827
299,0.37359743279893576
300,0.18741256063984268
301,0.317132703843619
302,0.6069312436608165
303,0.41903669130048415
304,0.5926026455410989
305,0.5371765107241653
306,0.24975169721432997
307,0.3066413894041377
308,0.41695013584437757
309,0.5143185563622115
310,0.38976874955714547
311,0.21068114517531805
312,0.3562111366249403
313,0.7253217821036095
314,0.16293602178950203
315,0.37101769924828254
316,0.22992659009835048
317,0.29638468260593753
318,0.41522516280458566
319,0.044115188891677426
320,0.5381721206291481
321,0.08224924788573543
322,0.47156859950721597
323,0.5952727201055019
324,0.711882007429896
325,0.5403908594887525
326,0.3725252208791701
327,0.2081287863783736
328,0.45955104574078626
329,0.3120127563738352
330,0.7603735134894123
331,0.34482959511667877
332,0.3334697831524991
333,0.614611061411027
334,0.2962970818325924
335,0.6003049636143903
336,0.6600357435219505
337,0.28373623188147956
338,0.7603735134894123
339,0.5875156333034189
340,0.5200713280792761
341,0.11942644021660778
342,0.7238851991228807
343,0.4731781082182094
344,0.5277182899027488
345,0.7603735134894123
346,0.2593906538583738
347,0.35594163765658227
348,0.32789284184031886
349,0.11172657402069994
350,0.3307271032697432
351,0.4461466212977505
352,0.6242886307506725
353,0.5047549600250429
354,0.5082742451504789
355,0.46999694104979256
356,0.7603735134894123
357,0.49558559248805506
358,0.55323242224376
359,0.14415386601385233
360,0.47029537728954807
361,0.22607764742373457
362,0.4450138222114314
363,0.2723314726459207
364,0.352917409407427
365,0.5182826292126355
366,0.5226410227946143
367,0.39917817411968953
368,0.5882969719632385
369,0.5053510256048364
370,0.5543459507011336
371,0.3199835950184924
372,0.3604590385478847
373,0.1752799224393357
374,0.5821977577431631
375,0.4100664379799456
376,0.2851009269895377
377,0.3316591728579053
378,0.5113038960641652
379,0.44632832736207884
380,0.25080841973356616
381,0.4015887955055537
382,0.5302166961430808
383,0.5821251114730283
384,0.3730168356181947
385,0.2522421488680049
386,0.4298249276735459
387,0.6767927240680576
388,0.25390448118419817
389,0.7603735134894123
390,0.33461135493780225
391,0.4279317925505345
392,0.41537942867978517
393,0.6918269284504507
394,0.7603735134894123
395,0.5145738405971283
396,0.3617730994785559
397,0.7114762469028044
398,0.7603735134894123
399,0.3420213133916723
400,0.2013462654319548
401,0.18253224151555278
402,0.4299572739432931
403,0.31523638324611086
404,0.576208369236711
405,0.5241462983112215
406,0.4965412595479437
407,0.3508846241880763
408,0.3619147531104404
409,0.3715590837947337
410,0.1843490741241616
411,0.5452932552117337
412,0.5468914534879101
413,0.7603735134894123
414,0.7603735134894123
415,0.47625538768974135
416,0.2782568142468088
417,0.6161085001619421
418,0.18306795059490594
419,0.35866888675699315
420,0.5397717812291849
421,0.48987309344586766
422,0.3986795308296245
423,0.5793621524999508
424,0.5533251508784687
425,0.6327497122857976
426,0.37553209446253594
427,0.5087875140825819
428,0.718251765403417
429,0.438990764410023
430,0.5510730999454474
431,0.6274450655316663
432,0.36457809713102307
433,0.7603735134894123
434,0.3915811371462875
435,0.7410582587021995
436,0.3246151697014258
437,0.29952451124436374
438,0.7478067079740158
439,0.2497464154300631
440,0.3547247741596765
441,0.35264115054796974
442,0.46436779356496677
443,0.30236420989644136
444,0.16109763978324101
445,0.742660874607955
446,0.2106208277712224
447,0.5951699654018713
448,0.14441682608955805
449,0.3549868294738153
450,0.4833807380767833
451,0.2726007257573264
452,0.4354730348805391
453,0.6561237721433623
454,0.6380448878472375
455,0.4230056525343391
456,0.19378918845289067
457,0.28842780792566186
458,0.604899545175649
459,0.367681598291769
460,0.5055313742548568
461,0.5963486663057537
462,0.37207646619594925
463,0.22674350136700616
464,0.5659906404372206
465,0.7428692529792964
466,0.4464017382261057
467,0.5733147912741786
468,0.292563490540674
469,0.06644467706157475
470,0.6347811322653416
471,0.5023325144948295
472,0.29000984725638457
473,0.7254459931047424
474,0.37542123611009676
475,0.3092210783732
476,0.5968433037783198
477,0.43062397544926967
478,0.314531087779649
479,0.3276344873615913
480,0.2749621376453072
481,0.5844479009978376
482,0.7398558611790443
483,0.3909298268262378
484,0.5468999830161171
485,0.747103662980472
486,0.1375417331480517
487,0.5050281955799187
488,0.6364726688209272
489,0.37987637556225706
490,0.633098430112075
491,0.5066136786996271
492,0.31738455126046333
493,0.6756582047359635
494,0.33402200466957643
495,0.3689871755279382
496,0.0955043636779919
497,0.17659069615262893
498,0.6873753089953004
499,0.7023268896073793
500,0.2737489758613799
501,0.35930003217933737
502,0.708171291953866
503,0.17478588515322074
504,0.38048921145102593
505,0.5644391217820997
506,0.32216156302363574
507,0.7603735134894123
508,0.46956606657276545
509,0.5205649180799851
510,0.7236053917079013
511,0.4729984914941338
512,0.48679330119889525
513,0.5608758945890667
514,0.20835469055563868
515,0.30306810845367227
516,0.3144734385620138
517,0.3966372326970364
518,0.759830160824168
519,0.5313233105057868
520,0.31878443805401324
521,0.17980549947591482
522,0.16887156915385143
523,0.37151823808416595
524,0.3758044861585524
525,0.5494965751462038
526,0.38354410829332475
527,0.3247871677118216
528,0.6144578210267679
529,0.36656858592809094
530,0.5368353009743421
531,0.30530471527969993
532,0.4844090536968887
533,0.22684809831783972
534,0.5697208453267997
535,0.4939753165065214
536,0.49575015348904816
537,0.50017485122962
538,0.7603735134894123
539,0.41997615843595165
540,0.5828705909084524
541,0.23343111339511238
542,0.31476359604649407
543,0.5910475662957715
544,0.7218590902169051
545,0.5702087275836372
546,0.6223053060994864
547,0.7603735134894123
548,0.06875037759114805
549,0.5472926784162377
550,0.5431123833536639
551,0.5858666019222089
552,0.23771934802851938
553,0.6553200210125073
554,0.2627404329032217
555,0.259593034425195
556,0.1281068426303693
557,0.7589233541938881
558,0.23017381079749002
559,0.3992725644571214
560,0.4924012911837331
561,0.4779318391303704
562,0.7603735134894123
563,0.4432357264874952
564,0.42446638524686453
565,0.3861367861866958
566,0.3119290307570376
567,0.6387205081704613
568,0.7603735134894123
569,0.4142871152808749
570,0.39544149629240266
571,0.7603735134894123
572,0.4638851300184519
573,0.18974656725821032
574,0.1545337714618289
575,0.5345495260999132
576,0.49703063571620476
577,0.5537166120054201
578,0.7603735134894123
579,0.6907011539309014
580,0.5663667828174241
581,0.29613570890707913
582,0.24632753816298353
583,0.7603735134894123
584,0.41041894430966597
585,0.24825904879075666
586,0.49265300637716675
587,0.23601288501542697
588,0.38957632888249133
589,0.3271579250585478
590,0.38578452624456155
591,0.5591632608466011
592,0.7603735134894123
593,0.2971107363939135
594,0.6168949613271824
595,0.5835681450858465
596,0.6235261758587385
597,0.47362327877507693
598,0.6586756978191792
599,0.2784303651952815
600,0.6239074758139933
601,0.4846922541939292
602,0.3375818443953103
603,0.5462969826230261
604,0.48196440267033913
605,0.496713036121771
606,0.45144668608948624
607,0.615316495022997
608,0.1478277331780552
609,0.5411103381372563
610,0.6537164961746069
611,0.48354596828290186
612,0.6004130021641139
613,0.607444775524333
614,0.7603735134894123
615,0.15176698435152342
616,0.18031529420918693
617,0.22449553792863408
618,0.3926871112960506
619,0.44590312491657214
620,0.6145938828497368
621,0.19183016250740284
622,0.5584816755452193
623,0.28015069152753674
624,0.7020861897563603
625,0.4159095536749966
626,0.39804185859290736
627,0.5167903032963324
628,0.4183911164564074
629,0.7230263606658949
630,0.09456926490767026
631,0.602688104127666
632,0.4900363999169809
633,0.5807229684755386
634,0.19492247196983487
635,0.20859699115553312
636,0.4985638527365984
637,0.4902629785884923
638,0.45064235308714706
639,0.3757848875139308
640,0.7603735134894123
641,0.18390416475041318
642,0.667258150428078
643,0.5300439912848038
644,0.365262228652592
645,0.6614182190668423
646,0.2015302953915361
647,0.740836965760055
648,0.289393282285358
649,0.5679321600766296
650,0.6495824140672926
651,0.1684213716766611
652,0.2317948185637847
653,0.4064665393346354
654,0.3816469114177309
655,0.1312044292225131
656,0.5092146208616446
657,0.45130151755746173
658,0.5629508232792856
659,0.5515575903655378
660,0.6583114819202732
661,0.6845283617972654
662,0.42293288478541097
663,0.4753934346150386
664,0.6455005180338297
665,0.45398008043047394
666,0.33588793324260935
667,0.5450462234774128
668,0.5521525089072904
669,0.5860140901414796
670,0.2653185973556568
671,0.15572838862426291
672,0.7183217900891501
673,0.24145679419687371
674,0.2572660885649078
675,0.3725431765266013
676,0.5852940582441142
677,0.7362876587817497
678,0.5295007431524463
679,0.5351215111965114
680,0.09753208610639025
681,0.6595653625551521
682,0.4711872963174842
683,0.3498437426276771
684,0.21224465952718005
685,0.7318965894208401
686,0.4160651588002036
687,0.3430622101310425
688,0.391607713725135
689,0.2610931258486251
690,0.14571210340554308
691,0.6270366892518717
692,0.7603735134894123
693,0.6325527206139099
694,0.21426980770019413
695,0.5756206897879529
696,0.3048457667601599
697,0.5268147896093799
698,0.7603735134894123
699,0.3670599116553269
700,0.27757205799164597
701,0.36713584473565164
702,0.4524364905848663
703,0.46370228647706035
704,0.5534299839303158
705,0.10829201256990326
706,0.6271386005176145
707,0.6432085304816402
708,0.3870619066459716
709,0.27524660766110676
710,0.55513417450862
711,0.6688554688868635
712,0.5490558595433288
713,0.5177984833336652
714,0.46871397916542934
715,0.6175077598469777
716,0.4503035994897765
717,0.5311356781397831
718,0.2840502830122225
719,0.5403963675556727
720,0.4016659633814657
721,0.4225315395156012
722,0.36113070934988634
723,0.3356455620285118
724,0.33227620091037313
725,0.5002458805157849
726,0.45978951319766187
727,0.2095798476098634
728,0.4606103641531766
729,0.5813456121022158
730,0.5269638581076145
731,0.42221906566326906
732,0.07944299240577601
733,0.3710276913657906
734,0.2078045167211158
735,0.6590312724463574
736,0.5581658981568103
737,0.6071097167816505
738,0.553934768776658
739,0.3988619960878967
740,0.271825403365117
741,0.3697639397505823
742,0.4544371698856403
743,0.261787800066255
744,0.5493363997573707
745,0.18019735320648841
746,0.5853850919158969
747,0.41268880943663283
748,0.5715792624669926
749,0.41101835197136605
750,0.33185905313566544
751,0.5306747975360369
752,0.14179281718577857
753,0.19543273175080483
754,0.13252268835327435
755,0.7560734579018766
756,0.6218163807323467
757,0.3324741719106109
758,0.7189034981251718
759,0.3182777879473991
760,0.5560423307950131
761,0.7018996069625124
762,0.4343221789876821
763,0.28145396206869255
764,0.5977314756397665
765,0.2593931063427509
766,0.2804055669249997
767,0.41456678844465267
768,0.5067901169525376
769,0.3767835861290929
770,0.1726229325094532
771,0.44626516759746226
772,0.2777569340413274
773,0.38803814114257384
774,0.3301585645119566
775,0.7603735134894123
776,0.6116246108306087
777,0.7458353870155408
778,0.1638352313940055
779,0.31910082857873845
780,0.7419577318602494
781,0.2193404070037322
782,0.18907936590468083
783,0.627791781936317
784,0.4796098994372493
785,0.7603735134894123
786,0.3328424598461688
787,0.4176383907096096
788,0.7603735134894123
789,0.2584818489282098
790,0.39673860728947025
791,0.528866369992
792,0.5555112369455366
793,0.6753911424861956
794,0.5162076550570932
795,0.5834145144914321
796,0.6620099234739956
797,0.48679560076733375
798,0.35480659782284374
799,0.3804466658208265
800,0.6025997687464
801,0.5437127077872217
802,0.6122880315342483
803,0.6034825366373358
804,0.2589032065369257
805,0.3343627879234927
806,0.6032691026063557
807,0.5389730210195202
808,0.5751088883604318
809,0.5890228156493023
810,0.507598498212658
811,0.41672896576566304
812,0.4290944314681251
813,0.6722397568437629
814,0.3127363582186053
815,0.5214084853584819
816,0.6467008272461542
817,0.41820546219414606
818,0.19550099695383544
819,0.07287039586888971
820,0.4738969655122284
821,0.48613590395907635
822,0.5490085044809178
823,0.3319112031836493
824,0.5945080412642099
825,0.36162131251071394
826,0.7555486874224017
827,0.7174549613631154
828,0.7363090449042917
829,0.5544242490306437
830,0.6462796340387866
831,0.4391108303576786
832,0.1584662308668848
833,0.41852222291611674
834,0.25683054174586817
835,0.5543005151327918
836,0.4148825660173007
837,0.4684374062216078
838,0.3726566482473389
839,0.40919581390014903
840,0.4828595349424183
841,0.5108504091703053
842,0.6288351353415378
843,0.33890778192007165
844,0.29305936669252963
845,0.4060809812267342
846,0.26530444550510673
847,0.2380615299376527
848,0.03273936811399375
849,0.6520358770875252
850,0.7603735134894123
851,0.6626659414338671
852,0.5105840897598655
853,0.7603735134894123
854,0.6639781250440836
855,0.48150768331106464
856,0.4203815744444086
857,0.4782515165955289
858,0.2517914967773923
859,0.5262082048246286
860,0.5499088239448735
861,0.2625473204329631
862,0.5319081770134171
863,0.3791641083015046
864,0.5381401933154576
865,0.5020515393018271
866,0.19356407298207334
867,0.14295546968429745
868,0.4026561177340141
869,0.7603735134894123
870,0.36074988185825024
871,0.1256428522929673
872,0.5850834034487157
873,0.3798220226997928
874,0.5151576387169368
875,0.4930816610579959
876,0.41447500569107026
877,0.7169200949646565
878,0.3119442660584879
879,0.10091987516919107
880,0.5699296613934406
881,0.27189838184994
882,0.1633277602897634
883,0.5110264486210032
884,0.32317791497307724
885,0.38217701123767095
886,0.3994677677611601
887,0.4584987976733643
888,0.7241535796022993
889,0.6009840096125108
890,0.7163031997490057
891,0.5406389510929194
892,0.5891073981953214
893,0.6773144522947772
894,0.38953440398168393
895,0.2592680411710333
896,0.4487980536727577
897,0.4167576361251374
898,0.4216070028298392
899,0.4127127255833955
900,0.5261479386514312
901,0.4406127973270662
902,0.5605321967988472
903,0.38929221222966714
904,0.5384710851204746
905,0.4826805480480654
906,0.5104342428932682
907,0.5810128505093468
908,0.6504911341364354
909,0.743847756937214
910,0.5194640306454819
911,0.2177746416855824
912,0.504721194293078
913,0.7603735134894123
914,0.415079215096709
915,0.4351964951439975
916,0.4126535902592521
917,0.3460003630219803
918,0.32974333740421036
919,0.3326454961066575
920,0.10337178716984907
921,0.6779802506740997
922,0.13298589633441832
923,0.24756079048548355
924,0.497726677096778
925,0.22584660715196084
926,0.25290820653149604
927,0.6595368328067006
928,0.6029516393804611
929,0.4803139928726439
930,0.26920560281368777
931,0.3153458139828389
932,0.44856914790748703
933,0.38442423526898273
934,0.6011209963848954
935,0.6739286680349377
936,0.40051430912969255
937,0.17083135658194049
938,0.32311987558015665
939,0.2537330466384225
940,0.5343434985498559
941,0.4555279048432186
942,0.07508866108636525
943,0.1656512606819163
944,0.41583128543456216
945,0.4187691250584789
946,0.6179810817906571
947,0.667646270646718
948,0.7338312392712305
949,0.1534606958166363
950,0.2283769050743138
951,0.5281875785472735
952,0.6639729588079502
953,0.554277717109102
954,0.46461395913405545
955,0.25399815337085324
956,0.15043758986843098
957,0.5366515412078621
958,0.541514714575879
959,0.5135241890415769
960,0.6385525444064646
961,0.48828219691943586
962,0.31447216862944555
963,0.3826536546630461
964,0.5035804062210087
965,0.5357428983862806
966,0.7173390253656662
967,0.47603752604805927
968,0.39357295526489766
969,0.7603735134894123
970,0.6554285286643147
971,0.6301679078616433
972,0.44863770674169945
973,0.649667335069249
974,0.40814427786189655
975,0.45985814212401555
976,0.47351319127229463
977,0.07707888042721936
978,0.6867785290314692
979,0.28773148843978563
980,0.31268466906035036
981,0.5615100578117141
982,0.513296922687442
983,0.3503150255196729
984,0.3944332109169716
985,0.5870583831533539
986,0.49468543456608915
987,0.5560600727632247
988,0.48675311343087113
989,0.42725437705676045
990,0.32961004312639336
991,0.0934645678992636
992,0.28869014725760833
993,0.09950342290651518
994,0.4622229959026871
995,0.09404678748402218
996,0.7603735134894123
997,0.39284939524318485
998,0.7603735134894123
999,0.501444210271207
1000,0.21352195289849035
1001,0.27904848798011095
1002,0.4806082359146169
1003,0.3889837166514828
1004,0.27849728059242185
1005,0.6305570392005058
1006,0.652076845202453
1007,0.47677698328844825
1008,0.7603735134894123
1009,0.4213479925556367
1010,0.3162118112137331
1011,0.6072003451710414
1012,0.22653121080845903
1013,0.3628176872202764
1014,0.6536731624649761
1015,0.3804805698466843
1016,0.531161780725286
1017,0.2936946921615312
1018,0.45296296745004283
1019,0.5007235115878378
1020,0.21838525087268762
1021,0.20061708171797293
1022,0.7136168051300862
1023,0.28226316578310207
1024,0.32724475288733995
1025,0.5378212241524783
1026,0.2818725982472512
1027,0.48937601848432255
1028,0.4696753459501939
1029,0.29885015315123864
1030,0.7603735134894123
1031,0.5953734953729044
1032,0.71204014614033
1033,0.38165065840398515
1034,0.09374278219704521
1035,0.2641344447802315
1036,0.5450040464213481
1037,0.12766938603245823
1038,0.7603735134894123
1039,0.616660450435748
1040,0.5565340817418749
1041,0.6917625534533682
1042,0.09963529435667809
1043,0.5783039918996318
1044,0.5176677778749337
1045,0.6409483757561738
1046,0.41161992797378466
1047,0.16549938598664646
1048,0.1835698058806966
1049,0.12053412626372773
1050,0.43287657114858447
1051,0.7603735134894123
1052,0.537865770332139
1053,0.39497677891057015
1054,0.21769631852939753
1055,0.6438647423773961
1056,0.7167200574051344
1057,0.6580070909530152
1058,0.25591674813460147
1059,0.606368506417106
1060,0.329519948607365
1061,0.5330395247057631
1062,0.2222634965324864
1063,0.38833386388335267
1064,0.21100603621287234
1065,0.624485887949148
1066,0.4399963025216231
1067,0.592593769894346
1068,0.3175194771408515
1069,0.4023447093317061
1070,0.4139669291686755
1071,0.5590555372303869
1072,0.46844666578355076
1073,0.580854425223776
1074,0.33208578532094046
1075,0.3212799864108501
1076,0.3105539962224474
1077,0.35059532095953266
1078,0.7422044488072755
1079,0.2998504616886142
1080,0.15084431617434518
1081,0.19519100030658004
1082,0.40224280039861926
1083,0.5526070618891831
1084,0.4078604747855001
1085,0.40259587303417976
1086,0.5176786443575194
1087,0.26142407297748765
1088,0.42034939277360917
1089,0.4212528280266433
1090,0.5978453151777636
1091,0.35963649719452884
1092,0.28856739942855525
1093,0.6262870954091104
1094,0.6339480059879383
1095,0.7163992551430727
1096,0.5439776869555387
1097,0.08981526850988097
1098,0.28541838329209274
1099,0.7567527355830239
1100,0.584803261538503
1101,0.7603735134894123
1102,0.7603735134894123
1103,0.347218663213696
1104,0.39901556187200504
1105,0.26544354495494776
1106,0.2209189664470104
1107,0.5012118282131259
1108,0.20218571819572415
1109,0.7116817382034515
1110,0.5064503625821813
1111,0.3883762298519795
1112,0.3614213957197573
1113,0.6860074747807443
1114,0.2780150811617391
1115,0.4800972642846457
1116,0.40527878753169067
1117,0.3923727587318532
1118,0.3043564737330369
1119,0.7538994631227169
1120,0.7603735134894123
1121,0.5072993345474959
1122,0.602836873189771
1123,0.5332392203021742
1124,0.15468534812964368
1125,0.5253314090744163
1126,0.7280191526563936
1127,0.4320993433340961
1128,0.45500995317818155
1129,0.10479162272306974
1130,0.516829349305558
1131,0.509451734686015
1132,0.370785006722261
1133,0.5902653311008459
1134,0.6777427354186436
1135,0.18951487668702136
1136,0.6866812081315237
1137,0.5666424253179344
1138,0.35909537004204595
1139,0.5459343005443886
1140,0.45655033041564713
1141,0.533220732269912
1142,0.20740822155817967
1143,0.48359533227782225
1144,0.35421704227229533
1145,0.7603735134894123
1146,0.5180714439375013
1147,0.17906544719551545
1148,0.46648983538089656
1149,0.605331102741453
1150,0.38083913923925344
1151,0.1718911224295759
1152,0.18098997516530624
1153,0.6659410015875084
1154,0.4964403993460517
1155,0.34198221781446747
1156,0.2734517492296413
1157,0.5058843655612875
1158,0.6395851797813018
1159,0.7603293773311119
1160,0.28263118097914053
1161,0.3794224238428068
1162,0.5583382357882736
1163,0.24263534725825078
1164,0.39163492367429287
1165,0.7300904270496402
1166,0.4859131849132154
1167,0.595982798731874
1168,0.6442916046703515
1169,0.34109840161742655
1170,0.5334330799724794
1171,0.5299107062890327
1172,0.42240351757634753
1173,0.5731495109959301
1174,0.5223516191308292
1175,0.7248328763033309
1176,0.6508032899792618
1177,0.35966759989077435
1178,0.7603735134894123
1179,0.4397910298016539
1180,0.16500999847648834
1181,0.20278458783038844
1182,0.5049077059127585
1183,0.4925272227207978
1184,0.38627742875817817
1185,0.24732546677803618
1186,0.41026757663454194
1187,0.23279065772964033
1188,0.5455930936922382
1189,0.6346840930802043
1190,0.48308332960651335
1191,0.7352235248161116
1192,0.6888051591711973
1193,0.5106922953539027
1194,0.7352573937535887
1195,0.2950960119377345
1196,0.47354016191479154
1197,0.36419997987027514
1198,0.3012047673709291
1199,0.45795201221734044
1200,0.22913409797108977
1201,0.3457572167068101
1202,0.4031615294470713
1203,0.42623466389453524
1204,0.5403171503646196
1205,0.5729648301609495
1206,0.34723206457737055
1207,0.4543601128279938
1208,0.5220960098081078
1209,0.562552245120188
1210,0.40622222953342524
1211,0.443179197183867
1212,0.6257013537727685
1213,0.6728680383160934
1214,0.7580474627199754
1215,0.299333958386794
1216,0.6277045051047436
1217,0.3449912716551459
1218,0.33265374985553153
1219,0.4477766423457312
1220,0.31859788600881045
1221,0.4036519269131794
1222,0.6929587579528694
1223,0.46557651362663643
1224,0.28328222101025924
1225,0.7271371272896401
1226,0.7441896715699019
1227,0.6750278737542535
1228,0.7559608445047896
1229,0.35420437327476184
1230,0.42116699746996755
1231,0.48437522346889095
1232,0.583718965043341
1233,0.4497218751379545
1234,0.6348839581555106
1235,0.18002609678051112
1236,0.6715943424187925
1237,0.11982325052429674
1238,0.35621271617516004
1239,0.7603735134894123
1240,0.40378571281869047
1241,0.597599518630589
1242,0.12943333526436288
1243,0.4982767185225918
1244,0.6224537040567161
1245,0.28691985423261346
1246,0.41900541006582526
1247,0.7041060832331604
1248,0.7603735134894123
1249,0.6847600135655394
1250,0.3210878070430073
1251,0.19808998147352613
1252,0.5305361529811201
1253,0.4537283140285987
1254,0.510129739544714
1255,0.4175688196951305
1256,0.4125616494798118
